id,bedrooms,bathrooms,metersq_living,metersq_lot,floors,waterfront,view,condition,grade,metersq_above,metersq_basement,yr_built,block_no,location1,location2,metersq_built,metersq_land
20510,4,4,4260,11765,2,0,0,3,11,3280,980,1939,112,0.638,-0.288,4260,10408
20511,4,3.25,3330,33826,2,0,0,5,8,3330,0,1924,155,0.7596,-0.275,2580,28707
20512,3,3,1740,3082,2,0,0,3,8,1740,0,2000,29,0.5489,-0.006,1910,3075
20513,2,1,1250,4558,1,0,0,3,7,1250,0,1948,126,0.5318,-0.379,1180,4494
20514,4,3,2080,5191,2,0,0,3,8,2080,0,2001,75,0.5978,-0.017,2170,5518
20515,3,3,2000,7205,2,0,0,3,8,2000,0,1998,3,0.3499,-0.302,2180,7611
20516,3,2.75,2000,6405,1,0,0,3,8,1260,740,1964,178,0.5066,-0.259,2130,6510
20517,4,3,2680,12215,1,1,4,3,9,1590,1090,1956,166,0.4396,-0.353,2960,19964
20518,4,2.75,2540,7210,1,0,0,4,7,1600,940,1979,58,0.4601,-0.165,1820,7766
20519,3,2,1610,13309,1,0,0,4,7,1610,0,1967,42,0.3398,-0.133,1610,15725
20520,3,3,2828,4050,2,0,0,3,8,2828,0,2013,30,0.382,-0.197,2513,4507
20521,3,3,1470,3976,2,0,0,3,7,1470,0,1999,65,0.526,0.174,1490,4400
20522,4,3,2110,5306,2,0,0,3,8,2110,0,2012,38,0.356,-0.057,2250,5306
20523,3,3,2350,7035,2,0,0,3,8,2350,0,1989,29,0.5713,-0.02,2270,7192
20524,3,3,1590,1937,3,0,0,3,8,1590,0,2004,116,0.5903,-0.388,1620,2022
20525,4,2.25,1790,7311,2,0,0,3,7,1790,0,1992,56,0.5055,-0.189,1400,7203
20526,4,3,2860,5724,1,0,0,3,7,1730,1130,1983,108,0.5427,-0.302,2340,7200
20527,3,2.25,1440,10500,1,0,0,3,8,1130,310,1983,23,0.318,-0.391,1510,8125
20528,4,3,3110,5868,2,0,0,3,8,3110,0,2001,42,0.3781,-0.126,2950,5924
20529,4,2,1510,4235,1,0,0,3,7,1510,0,1955,108,0.546,-0.293,1510,4268
20530,4,3,1900,2766,2,0,0,3,8,1900,0,2014,106,0.543,-0.368,1900,2604
20531,5,2,2330,6783,1,0,0,3,7,1310,1020,1956,115,0.6955,-0.295,1930,6783
20532,3,1.75,1700,7532,1,0,0,3,7,1700,0,1987,30,0.355,-0.176,1690,7405
20533,3,3,1440,4394,1,0,0,5,8,1440,0,1987,29,0.5688,-0.019,1900,5893
20534,3,1.75,1410,1899,2,0,0,3,8,1410,0,2014,106,0.5171,-0.347,1410,1811
20535,4,2.75,2390,6820,2,0,0,4,7,2140,250,1945,115,0.6788,-0.27,1980,6820
20536,3,1,1140,4600,1,0,0,3,7,1140,0,1942,103,0.6897,-0.337,1370,5000
20537,2,1,1000,10200,1,0,0,3,6,1000,0,1961,24,0.5687,0.101,1150,13702
20538,4,3,2890,9775,2,0,2,3,8,2890,0,2004,65,0.5339,0.146,2640,7184
20539,2,1,700,8301,1,0,0,3,6,700,0,1953,155,0.7712,-0.323,1250,8304
20540,4,3,1840,7510,2,0,0,5,8,1840,0,1988,92,0.2595,-0.218,1650,7957
20541,3,3.25,1310,1072,2,0,0,3,8,1060,250,2008,107,0.6744,-0.374,1160,1266
20542,3,3,2110,8164,2,0,0,3,9,2110,0,1990,56,0.5269,-0.171,2390,7499
20543,4,3,2860,5576,2,0,0,3,8,2860,0,2004,28,0.745,-0.224,2290,10667
20544,4,3,2940,12600,1,0,0,4,8,1850,1090,1974,74,0.6294,-0.062,2030,11770
20545,2,1.75,1060,1241,2,0,0,3,7,960,100,2008,144,0.5999,-0.3,1170,1400
20546,3,1.75,1500,7367,1,0,0,3,8,1500,0,1974,33,0.6722,-0.167,1920,7579
20547,3,1,890,7110,1,0,0,3,6,890,0,1957,178,0.4971,-0.261,1100,8375
20548,3,1.75,1650,8254,1,0,0,5,7,1060,590,1951,155,0.7596,-0.304,2280,9450
20549,4,3,3020,17810,1,0,0,3,9,1600,1420,1979,155,0.7735,-0.281,2500,15815
20550,3,3,4310,32093,2,0,4,5,10,2510,1800,1982,177,0.7624,-0.38,3810,26400
20551,3,1.75,1890,3825,1,0,0,3,7,1290,600,1974,117,0.6831,-0.381,1320,3825
20552,5,3,2830,7500,2,0,0,3,9,2460,370,1923,105,0.6579,-0.277,2900,5000
20553,3,3,1610,4611,2,0,0,3,8,1610,0,1996,29,0.5678,-0.004,1730,4461
20554,4,3.5,2700,443440,2,0,0,3,8,2700,0,1948,42,0.333,-0.098,3210,298182
20555,3,1.5,1420,8580,1,0,0,3,6,1420,0,1962,23,0.3076,-0.362,1200,8580
20556,3,3,3300,11570,2,0,0,3,9,3300,0,1994,6,0.5599,-0.121,3280,11446
20557,3,1,1230,171190,1,0,0,3,7,1230,0,1973,70,0.4397,-0.46,1550,15450
20558,3,2,1390,13464,1,0,0,4,7,1390,0,1987,30,0.3581,-0.173,1720,12080
20559,5,4,2980,4500,2,0,0,3,7,2070,910,1921,115,0.6736,-0.323,1560,4225
20560,2,1.5,1295,1093,2,0,0,3,9,1105,190,2007,112,0.6192,-0.299,1295,1413
20561,3,2.25,1790,231303,1,0,0,3,7,1250,540,1980,77,0.7558,-0.027,2090,93654
20562,5,3,2650,54380,2,0,0,3,9,2650,0,1984,77,0.7726,-0.081,2560,49044
20563,3,3,2590,4961,2,0,0,3,9,2590,0,1944,126,0.5271,-0.381,1230,4961
20564,4,3,2590,8483,2,0,0,3,9,2590,0,1991,11,0.738,-0.221,2660,8717
20565,4,3.75,3980,7828,2,0,0,3,10,3980,0,2001,74,0.6303,-0.065,3980,8910
20566,4,3,2920,24074,2,0,0,3,9,2920,0,1997,38,0.381,-0.056,2760,26023
20567,2,1.5,1390,1756,3,0,0,3,7,1390,0,2005,133,0.7274,-0.357,1340,1756
20568,3,2,1910,5040,2,0,0,3,8,1910,0,1971,74,0.6312,-0.061,1980,4275
20569,3,3,1750,22357,2,0,0,3,8,1750,0,1994,45,0.4807,0.221,2430,22357
20570,3,1,840,6500,1,0,0,5,6,840,0,1969,42,0.3704,-0.08,870,5200
20571,5,3,2450,5047,2,0,0,3,8,2450,0,2007,11,0.7724,-0.168,2450,4478
20572,5,3.25,3710,34200,2,0,0,3,8,2510,1200,1986,74,0.6101,-0.047,1720,23100
20573,1,1,790,12000,1,0,0,3,6,790,0,1918,118,0.5146,-0.265,1900,6000
20574,4,2,2680,13680,2,0,2,4,7,2350,330,1943,56,0.4887,-0.192,1430,11000
20575,4,3,3220,5120,2,0,0,3,9,2420,800,2000,118,0.5434,-0.27,1770,7680
20576,4,3,3000,5548,2,0,0,3,9,3000,0,2006,59,0.5399,-0.188,2870,5000
20577,4,3,2740,7571,2,0,0,3,9,2740,0,2009,33,0.6962,-0.179,2880,7203
20578,1,1,1000,9084,1,1,3,3,7,1000,0,1950,146,0.5007,-0.382,1090,6536
20579,3,1,1010,9750,1,0,0,5,7,1010,0,1969,42,0.3244,-0.144,1230,9750
20580,4,3,2500,11983,1,0,0,3,7,1320,1180,1984,58,0.4292,-0.148,1460,9005
20581,3,2,1510,3817,2,0,0,3,8,1510,0,1905,122,0.6088,-0.294,1510,3817
20582,3,3,2150,25705,2,0,0,3,6,2150,0,1980,58,0.4514,-0.089,1850,20160
20583,4,3.5,4130,77832,2,0,2,3,10,4130,0,2011,42,0.3229,-0.045,4130,87476
20584,2,1,1130,3800,1,0,0,4,7,1130,0,1916,117,0.6862,-0.378,1470,3800
20585,4,3.5,3090,10510,1,0,0,3,8,2190,900,1991,34,0.7176,-0.214,2200,7408
20586,4,3,1812,5026,2,0,0,3,8,1812,0,2011,55,0.4513,-0.202,2440,6007
20587,2,1,1890,5202,2,0,0,4,7,1890,0,1909,117,0.6786,-0.379,1670,5100
20588,3,1.75,1540,8925,1,0,0,4,7,1540,0,1957,133,0.7762,-0.337,1620,10397
20589,3,2.25,2260,13209,1,0,0,3,9,2260,0,1977,5,0.6385,-0.167,2820,12534
20590,4,2,1450,5456,1,0,0,5,7,1450,0,1951,108,0.5442,-0.297,980,6100
20591,3,1.75,1870,8400,1,0,0,3,7,990,880,1977,58,0.454,-0.164,1750,8400
20592,4,3,2245,4330,2,0,0,3,8,2245,0,2014,38,0.3557,-0.063,2530,4478
20593,4,1.75,2700,6000,1,0,0,4,8,1450,1250,1953,199,0.6539,-0.395,2080,6000
20594,4,3,2380,12573,1,0,0,4,9,2380,0,1963,5,0.5984,-0.176,2900,10700
20595,4,3,3220,6224,2,0,0,3,9,3220,0,2009,59,0.4813,-0.129,2950,6224
20596,4,3,2720,7043,2,0,0,3,9,2720,0,2003,92,0.3315,-0.169,2640,6958
20597,3,2,1420,4080,2,0,0,5,8,1420,0,1904,103,0.6801,-0.348,1220,3060
20598,3,3,1420,3542,2,0,0,3,8,1310,110,2007,133,0.7731,-0.343,1180,1622
20599,3,1.75,2390,11242,1,0,0,3,7,1290,1100,1959,155,0.7759,-0.272,2270,9650
20600,4,1.5,1400,8500,2,0,0,3,7,1400,0,1975,1,0.3314,-0.275,1580,7650
20601,4,3,2070,6180,2,0,0,3,8,2070,0,2007,56,0.4915,-0.183,1250,6018
20602,3,1.5,1400,8840,1,0,0,4,6,1400,0,1952,125,0.7273,-0.309,1260,8840
20603,2,1,920,2332,1,0,0,4,8,920,0,1980,198,0.3779,-0.32,1310,2853
20604,3,1,2230,3200,2,0,2,3,8,1630,600,1918,109,0.6334,-0.356,2280,5400
20605,4,3,2130,9268,2,0,0,4,8,2130,0,1985,92,0.262,-0.22,2100,8400
20606,3,3,3180,12600,2,0,0,4,11,3180,0,1978,74,0.6366,-0.058,3030,12835
20607,3,2.75,1850,16960,1,0,2,4,8,1850,0,1953,177,0.7128,-0.365,2470,13761
20608,3,1.75,2000,9900,1,0,2,4,8,1480,520,1957,166,0.4436,-0.339,2310,10200
20609,3,3,1670,8364,1,0,0,4,7,1300,370,1990,42,0.369,-0.084,1490,8143
20610,4,1.75,2260,17711,1,0,1,4,9,2260,0,1968,40,0.5498,-0.214,2880,16594
20611,3,1.75,1500,15246,1,0,0,3,6,1500,0,1925,70,0.4367,-0.463,1500,16988
20612,4,1,1200,7200,2,0,0,3,6,1200,0,1944,178,0.4951,-0.248,1070,6050
20613,4,3,3220,4031,2,0,0,3,9,3220,0,2002,33,0.688,-0.163,3150,5083
20614,3,1,1020,8610,1,0,0,5,7,1020,0,1959,56,0.4974,-0.169,1070,5940
20615,4,3,2130,4750,2,0,0,3,8,2130,0,2009,58,0.4324,-0.184,2130,4071
20616,4,2.25,2500,10890,1,0,0,5,7,1800,700,1978,34,0.7318,-0.239,2500,7467
20617,2,1.5,1620,3760,2,0,0,5,7,1170,450,1924,144,0.6012,-0.291,2130,4000
20618,4,1.75,2430,5481,1,0,0,3,8,1430,1000,1953,108,0.5569,-0.298,2050,5508
20619,6,4.5,4800,9097,2,0,0,3,10,3580,1220,2007,112,0.6259,-0.291,2180,6037
20620,4,3,2430,42646,1,0,0,3,7,1450,980,1989,14,0.6164,0.047,2000,38159
20621,4,3,2030,5202,2,0,0,3,8,2030,0,2001,31,0.388,-0.176,2260,5232
20622,4,1,1360,8136,1,0,0,3,7,1360,0,1948,133,0.7366,-0.333,1570,8132
20623,3,3,2420,4725,2,0,0,3,8,2420,0,2014,38,0.371,-0.018,2370,4200
20624,4,3,2370,30378,2,0,0,3,8,2370,0,1996,42,0.3389,-0.066,2870,34834
20625,4,3,2506,7206,2,0,0,3,8,2506,0,2007,23,0.3236,-0.337,2441,7220
20626,5,4.25,4650,108464,2,0,0,3,10,3260,1390,1999,24,0.5669,0.044,2810,155509
20627,3,2.25,2300,9914,2,0,0,4,8,2300,0,1980,27,0.5677,-0.086,2240,9032
20628,3,1,1110,7000,2,0,0,4,7,1110,0,1955,133,0.754,-0.341,1800,7000
20629,3,1.5,1350,9315,1,0,0,3,7,1350,0,1968,52,0.6587,-0.124,1840,9920
20630,3,1.75,1980,6760,1,0,0,4,8,1980,0,1973,8,0.6398,-0.113,2120,7280
20631,3,3,2280,213879,2,0,0,3,8,2280,0,1994,38,0.4213,-0.033,2380,178160
20632,1,0.75,1170,14149,1,0,0,5,7,880,290,1962,22,0.2653,0.09,1130,24513
20633,3,2.25,1550,1919,3,0,0,3,8,1550,0,2003,107,0.6729,-0.379,1550,2918
20634,3,2.25,1590,926,3,0,0,3,8,1590,0,2014,136,0.5402,-0.387,1640,1321
20635,4,2.75,1610,11201,1,0,0,5,7,1020,590,1982,33,0.7024,-0.198,1610,9000
20636,3,1,1050,6240,1,0,0,5,5,1050,0,1948,146,0.4933,-0.338,1410,6240
20637,3,2.25,1480,7200,1,0,0,3,7,1190,290,1975,23,0.3037,-0.375,1830,7200
20638,4,2,2750,5527,2,0,0,3,8,2130,620,1901,119,0.6513,-0.368,1290,1764
20639,3,2.25,1750,8900,2,0,0,4,8,1750,0,1977,58,0.4451,-0.136,1680,7910
20640,4,2.75,2600,19275,1,0,0,3,8,1620,980,1978,6,0.5523,-0.162,2230,10119
20641,2,2.75,1910,1369,3,0,0,3,9,1910,0,2002,119,0.6544,-0.373,1910,1879
20642,3,1,990,10800,1,0,0,4,6,990,0,1959,2,0.293,-0.215,1060,10364
20643,4,2,1400,7140,1,0,0,3,7,1400,0,1969,155,0.7719,-0.309,1610,10500
20644,4,3,2329,9436,2,0,0,3,9,2329,0,1995,11,0.7366,-0.204,2660,10252
20645,5,2.75,3370,10315,2,0,0,3,9,3370,0,2006,59,0.4893,-0.146,3010,8296
20646,4,2,1540,10212,2,0,0,5,7,1540,0,1948,22,0.2056,0.001,1480,10212
20647,4,3,3070,4000,2,0,0,4,8,2070,1000,1940,105,0.659,-0.281,2560,4000
20648,4,3,2330,4907,2,0,0,3,7,2330,0,2013,42,0.359,-0.081,2300,3836
20649,3,1.75,1460,7226,1,0,0,3,7,1460,0,1993,198,0.3839,-0.321,1760,7226
20650,2,2,1384,1822,2,0,0,3,7,1384,0,1990,28,0.7525,-0.244,1078,1315
20651,4,3,3810,13579,2,0,0,3,10,3810,0,2003,7,0.6006,-0.153,3310,9270
20652,4,3.25,3960,7012,2,0,0,3,10,3960,0,2005,75,0.5854,-0.08,3680,8522
20653,2,1,720,11400,1,0,0,5,6,720,0,1951,133,0.7641,-0.341,1690,8075
20654,3,1.75,2240,6050,1,0,0,4,8,1250,990,1950,116,0.5658,-0.4,1720,6050
20655,4,3,2620,4400,2,0,0,3,9,2620,0,2004,29,0.5524,0.009,2640,4554
20656,3,3,1350,1250,3,0,0,3,8,1270,80,2006,136,0.5491,-0.387,1350,886
20657,4,2,2160,6300,2,0,1,4,8,2160,0,1928,116,0.5662,-0.404,1980,5152
20658,5,1.75,1750,8325,1,0,0,5,7,1750,0,1966,31,0.4007,-0.198,1430,8325
20659,3,2.25,2620,10659,1,0,0,3,7,1660,960,1976,155,0.7643,-0.273,1820,12071
20660,2,1,870,7227,1,0,0,3,7,870,0,1948,133,0.7288,-0.331,1250,7252
20661,3,1,760,3090,1,0,0,2,5,760,0,1903,118,0.5513,-0.275,1020,5356
20662,4,3.5,3770,47480,2,0,0,3,9,3770,0,2003,10,0.3552,0.01,3380,42689
20663,5,3,2460,7240,1,0,0,3,9,1840,620,1991,6,0.5486,-0.189,2530,7885
20664,4,2,1620,7992,2,0,0,4,7,1620,0,1975,31,0.395,-0.176,1710,7500
20665,3,2,1470,2052,2,0,0,3,7,1470,0,1986,3,0.3084,-0.331,1390,2052
20666,5,3.75,2800,9900,1,0,0,3,7,2800,0,1964,23,0.319,-0.344,1700,13200
20667,3,3,2870,13695,2,0,0,3,10,2870,0,1991,52,0.6944,-0.102,2840,8472
20668,4,1.75,2300,11700,1,0,0,4,9,1960,340,1977,52,0.6331,-0.094,2840,12000
20669,4,2.75,3030,18400,2,0,3,3,9,2360,670,1973,34,0.7019,-0.243,3030,12486
20670,3,3,2710,5733,2,0,0,3,7,2710,0,2003,92,0.3357,-0.171,2720,5733
20671,4,3,3190,10034,2,0,0,3,9,3190,0,2007,52,0.6379,-0.111,2110,9300
20672,4,1.5,1730,7020,2,0,0,4,5,1730,0,1953,56,0.4939,-0.167,1110,7020
20673,2,3,2300,6400,1,0,0,3,8,2300,0,2007,53,0.7196,-0.02,2300,6400
20674,4,1,1400,8684,2,0,0,3,7,1400,0,1957,146,0.4887,-0.344,1520,8712
20675,4,1.75,2240,7500,1,0,0,4,7,1120,1120,1956,133,0.7466,-0.34,1440,7500
20676,3,2,3000,21883,2,0,0,3,7,1970,1030,1998,11,0.7599,-0.214,2280,14025
20677,2,1.75,1890,9466,2,0,0,3,8,1890,0,1987,4,0.6144,-0.211,2180,12825
20678,4,1.75,2420,8400,1,0,0,5,7,1620,800,1964,56,0.5017,-0.165,1660,8400
20679,2,1.5,1510,1962,2,0,0,4,8,1510,0,1985,7,0.6214,-0.153,1510,2182
20680,3,1,1560,14333,1,0,0,4,7,1560,0,1953,166,0.432,-0.348,1640,14333
20681,4,3,2760,6000,2,0,0,5,7,2230,530,1942,115,0.6877,-0.295,1600,6000
20682,3,1,1980,6450,1,0,0,4,6,1120,860,1950,106,0.5291,-0.356,1180,5160
20683,3,3,1710,3469,2,0,0,3,8,1710,0,1999,29,0.546,-0.011,2120,3560
20684,3,1.75,1980,6250,1,0,1,5,7,1090,890,1910,136,0.554,-0.385,1980,6250
20685,3,1,990,7050,1,0,0,3,7,990,0,1967,34,0.7274,-0.202,1200,8125
20686,5,3.25,3080,13394,1,0,2,4,9,2230,850,1968,33,0.6651,-0.19,2810,10720
20687,3,1.75,1440,8560,1,0,0,4,7,1440,0,1979,34,0.7296,-0.232,1460,7560
20688,4,3,2430,14400,1,0,0,5,8,1670,760,1963,7,0.6202,-0.138,2140,9048
20689,5,1,2150,262231,2,0,0,3,7,2150,0,1900,65,0.5519,0.197,1460,46609
20690,4,3,4340,141570,3,0,0,3,11,4340,0,1992,53,0.6805,-0.048,2720,97138
20691,3,3,2970,11985,1,0,0,3,9,1770,1200,1995,74,0.6359,-0.052,2990,12049
20692,3,1.75,2120,9350,1,0,0,3,7,1280,840,1979,72,0.7562,-0.145,2200,9000
20693,2,1.75,1350,2653,2,0,0,3,7,1350,0,1986,33,0.6934,-0.184,1370,4115
20694,3,1,920,14400,1,0,0,4,7,920,0,1977,1,0.2816,-0.269,1170,9600
20695,2,1.5,1076,1060,3,0,0,3,7,1076,0,2006,125,0.7167,-0.298,1076,1060
20696,3,2.75,2210,7660,1,0,1,4,7,1460,750,1968,116,0.5619,-0.4,2110,8750
20697,5,3.25,3400,4499,2,0,0,3,8,2740,660,2005,65,0.5385,0.12,3400,6163
20698,3,2.25,1500,2692,2,0,0,3,7,1500,0,1986,34,0.7159,-0.203,1470,2418
20699,2,1,670,6750,1,0,0,4,5,670,0,1947,188,0.4521,-0.283,1700,11520
20700,3,1.75,3000,5413,2,0,0,4,8,1900,1100,1963,115,0.6962,-0.312,1550,5413
20701,3,3,3800,104979,2,0,0,3,8,3210,590,2005,45,0.4304,0.159,2040,109771
20702,4,2.75,3340,5677,2,0,0,3,9,3340,0,2011,52,0.709,-0.118,3240,5643
20703,4,2.75,2090,13500,1,0,0,4,8,2090,0,1949,40,0.573,-0.225,2130,13500
20704,4,2.75,3820,26300,2,0,0,3,9,2850,970,2014,28,0.7618,-0.261,1860,12136
20705,4,3,5430,108900,2,0,0,4,10,5430,0,1987,53,0.6582,-0.038,3170,107076
20706,4,3,3190,24170,2,0,0,3,10,3190,0,2002,74,0.6209,-0.052,2110,26321
20707,3,1,1140,9639,1,0,0,4,7,1140,0,1967,1,0.3112,-0.265,1140,9639
20708,4,3,2835,6598,2,0,0,3,8,2835,0,2002,38,0.3878,-0.034,2770,6969
20709,5,3,2180,7875,1,0,0,4,7,1200,980,1955,133,0.7543,-0.341,1840,5105
20710,3,2,2140,3600,2,0,0,3,8,1680,460,1911,116,0.5846,-0.383,2340,5400
20711,2,1.75,1950,10766,1,0,3,4,6,1160,790,1952,166,0.4504,-0.377,1780,11721
20712,2,1,1840,81892,1,0,0,3,6,1840,0,1955,72,0.7694,-0.124,2550,40089
20713,4,1,1310,5200,2,0,0,3,6,1160,150,1945,126,0.5384,-0.37,1090,5180
20714,2,1,940,5000,1,0,0,3,6,940,0,1951,126,0.5186,-0.374,940,5000
20715,3,2,1270,1348,3,0,0,3,8,1270,0,2003,103,0.6929,-0.342,1180,1360
20716,4,2,1350,942,3,0,0,3,7,1350,0,2008,27,0.5394,-0.026,1390,942
20717,4,2.75,3010,10830,2,0,3,4,9,3010,0,1980,34,0.7005,-0.232,3010,10650
20718,4,3,2770,6000,2,0,0,3,8,2400,370,1993,136,0.5536,-0.383,2120,6000
20719,5,1.5,1500,7112,1,0,0,5,6,760,740,1920,166,0.4692,-0.35,1200,7112
20720,3,3,2490,27702,2,1,4,3,10,2490,0,2000,116,0.5596,-0.403,2580,12119
20721,3,2.25,2130,8800,1,0,0,3,8,1270,860,1978,30,0.383,-0.168,1960,8075
20722,3,1,1200,9936,1,0,0,4,6,1200,0,1969,38,0.3609,-0.029,1200,10189
20723,2,1.75,1060,1202,2,0,0,3,7,760,300,2003,136,0.5426,-0.388,1060,1493
20724,3,3.5,2450,9248,2,0,4,3,8,1960,490,1933,136,0.5476,-0.397,2620,10207
20725,4,3,1850,7850,2,0,0,3,8,1850,0,1985,52,0.6914,-0.103,1830,8140
20726,3,1,1020,5500,2,0,0,3,7,1020,0,1961,118,0.5502,-0.286,1160,5500
20727,5,3,3020,24750,1,0,0,3,8,1650,1370,1965,5,0.5897,-0.179,2930,16062
20728,4,2,2130,9579,1,0,0,4,7,1250,880,1968,1,0.3069,-0.271,1590,9800
20729,3,3,2350,3798,2,0,0,3,8,2350,0,2013,29,0.543,-0.01,2020,3532
20730,4,3,3290,10783,2,0,0,3,9,3290,0,1990,31,0.3904,-0.178,2810,10783
20731,4,2,3090,87120,1,0,0,4,7,1590,1500,1974,72,0.7275,-0.122,2560,88426
20732,5,5.75,7730,230868,2,0,0,3,12,6660,1070,2004,77,0.7615,-0.084,2660,39292
20733,2,1,890,7200,1,0,0,3,7,740,150,1949,115,0.6998,-0.278,1290,7200
20734,3,1,1790,6000,2,0,0,2,8,1790,0,1937,108,0.5448,-0.32,1060,4000
20735,3,1.5,2260,5300,1,0,0,3,7,1200,1060,1940,103,0.6756,-0.348,1950,5000
20736,3,1,1490,7200,1,0,0,3,7,1490,0,1954,125,0.7276,-0.307,1280,7200
20737,5,3.75,4360,8504,2,0,4,3,10,3530,830,2014,33,0.6936,-0.19,2680,9000
20738,3,2,1720,5525,1,0,2,5,7,960,760,1941,108,0.559,-0.298,1760,5525
20739,2,3,1420,2229,2,0,0,3,7,1420,0,2004,59,0.4871,-0.165,1500,2230
20740,3,3,1270,865,2,0,0,3,7,1080,190,2008,118,0.5351,-0.279,1630,7752
20741,4,3,2300,6158,2,0,0,3,9,2300,0,1999,115,0.6943,-0.299,2170,6434
20742,4,2,1200,8470,1,0,0,4,7,1200,0,1961,23,0.3262,-0.338,1110,8400
20743,4,3.5,2510,3763,2,0,0,3,8,1990,520,2013,52,0.7002,-0.103,2560,3820
20744,4,3,2060,9719,1,0,0,4,8,1320,740,1960,6,0.5549,-0.176,2050,9643
20745,2,1,960,5150,1,0,0,5,6,960,0,1951,126,0.5201,-0.372,1010,5000
20746,3,3,2370,5353,2,0,0,3,8,2370,0,2009,19,0.7333,0.025,2130,6850
20747,4,1,1130,7400,1,0,0,4,7,1130,0,1969,3,0.3437,-0.316,1540,7379
20748,3,2.25,1880,10880,1,0,0,3,8,1480,400,1975,8,0.5937,-0.116,2120,10240
20749,5,4,3600,14720,1,0,2,5,8,1800,1800,1960,34,0.7022,-0.227,3600,15358
20750,5,2.75,2760,5000,2,0,0,3,9,2760,0,2005,59,0.539,-0.188,2870,5030
20751,2,1.5,1260,2625,2,0,0,4,7,1260,0,1983,52,0.6747,-0.151,1260,2625
20752,3,1.5,1400,6527,1,0,0,3,7,1110,290,1957,166,0.4535,-0.358,1690,7597
20753,4,2.25,2240,8376,1,0,0,3,8,1740,500,1984,74,0.6323,-0.029,1890,7875
20754,4,3.75,3820,53574,1,0,0,3,10,3820,0,1994,72,0.7337,-0.121,3140,54014
20755,3,3,2650,11250,2,0,0,3,9,2650,0,2005,155,0.7644,-0.29,2200,10013
20756,3,2.75,3370,13929,2,0,0,3,9,2650,720,1986,92,0.3411,-0.197,2150,14048
20757,4,1.75,2000,3728,2,0,0,4,9,1820,180,1926,112,0.643,-0.299,1950,3728
20758,3,1.5,1280,974,3,0,0,3,7,1280,0,2003,125,0.7162,-0.293,1420,1422
20759,3,1,1040,11900,1,0,0,5,6,1040,0,1972,70,0.4332,-0.446,1250,9600
20760,4,3,3160,8726,2,0,0,3,9,3160,0,1999,92,0.2582,-0.223,2500,8648
20761,4,2.75,3520,19200,1,1,4,4,9,1950,1570,1951,136,0.525,-0.393,2450,7000
20762,4,2.25,2190,9009,2,0,0,4,8,1840,350,1977,33,0.6916,-0.188,2190,10251
20763,4,3,2080,8100,1,0,2,5,8,1220,860,1952,177,0.7228,-0.369,2090,8100
20764,2,1.5,1560,10807,1,0,0,2,7,1560,0,1949,70,0.4444,-12187,1660,196591
20765,4,1,1030,5750,1,0,0,3,7,1030,0,1971,126,0.553,-0.37,1250,5750
20766,4,1.75,1720,6975,1,0,0,3,8,1420,300,1975,52,0.6506,-0.121,2210,7875
20767,4,2.75,2230,50094,1,0,2,4,7,1330,900,1977,92,0.2576,-0.099,2230,40770
20768,3,3,1800,2516,2,0,0,3,7,1800,0,2001,108,0.5401,-0.293,1800,2562
20769,4,3,2480,5100,2,0,0,3,8,2480,0,2007,19,0.7383,0.031,2270,5115
20770,2,1,600,4000,1,0,0,3,5,600,0,1933,146,0.5065,-0.339,1290,6973
20771,3,1,1060,8040,1,0,0,4,6,1060,0,1949,125,0.7121,-0.287,1300,7620
20772,2,1.75,1230,1107,2,0,0,3,8,1230,0,2006,29,0.5475,0.001,1380,1107
20773,5,4.5,2120,8944,2,1,4,5,8,2120,0,1939,6,0.5488,-0.197,2870,8944
20774,3,2.25,1280,959,3,0,0,3,8,1280,0,2005,103,0.6914,-0.343,1130,1126
20775,4,2.25,2380,122038,2,0,0,4,8,2380,0,1984,22,0.2624,-0.015,2030,48000
20776,5,3.5,3450,28324,1,0,0,5,8,2350,1100,1972,33,0.6991,-0.196,2640,14978
20777,4,3,1600,14000,1,0,0,3,8,1310,290,1950,125,0.7258,-0.326,1600,10200
20778,4,4,3330,24354,1,0,0,4,10,3330,0,1961,6,0.5708,-0.192,3880,25493
20779,3,1.5,1400,9750,1,0,0,4,6,1400,0,1964,30,0.3768,-0.17,1160,9750
20780,4,2,2430,199940,1,0,0,3,8,1310,1120,1961,38,0.4116,-0.029,2220,150282
20781,5,3.5,2960,12527,2,0,0,3,9,1940,1020,1986,23,0.3134,-0.35,2210,10952
20782,4,3,2800,12831,2,0,0,3,8,2800,0,2001,19,0.7392,0.034,2810,10235
20783,2,1.75,1130,276170,1,0,0,3,8,1130,0,2006,22,0.2673,-0.027,2092,217800
20784,4,4.25,5584,68257,2,0,0,3,11,5584,0,1998,14,0.6113,0.048,5030,101901
20785,3,2,1020,889,2,0,0,3,7,720,300,2009,126,0.5434,-0.375,1130,972
20786,3,2.25,2160,37000,2,0,0,4,7,1760,400,1933,52,0.7297,-0.139,2540,37000
20787,2,3,1340,1263,3,0,0,3,8,1340,0,2008,117,0.6788,-0.388,1510,1260
20788,3,3,1720,4515,2,0,0,3,7,1720,0,2005,65,0.5426,0.121,2220,4618
20789,4,2.75,2640,3750,2,0,0,5,7,1840,800,1911,117,0.6783,-0.363,1690,5000
20790,3,1.75,1430,6818,1,0,0,5,7,1430,0,1972,34,0.7271,-0.196,1480,7210
