id,price
20763,687997.0
20764,276399.0
20765,324953.0
20766,581637.0
20767,399214.0
20768,397395.0
20769,462237.0
20770,180885.0
20771,352385.0
20772,369055.0
20773,1430788.0
20774,448519.0
20775,442701.0
20776,871119.0
20777,522527.0
20778,1430536.0
20779,209107.0
20780,445346.0
20781,432562.0
20782,472141.0
20783,364098.0
20784,1355183.0
20785,273135.0
20786,569520.0
20787,512386.0
20788,398976.0
20789,772941.0
20790,402336.0
20791,425362.0
20792,370291.0
20793,248652.0
20794,521212.0
20795,516829.0
20796,269325.0
20797,823565.0
20798,628848.0
20799,441183.0
20800,462843.0
20801,572571.0
20802,583546.0
20803,814719.0
20804,970397.0
20805,1022360.0
20806,538678.0
20807,1911358.0
20808,609948.0
20809,388592.0
20810,369635.0
20811,336104.0
20812,257688.0
20813,559384.0
20814,457290.0
20815,285634.0
20816,239405.0
20817,460793.0
20818,308749.0
20819,346415.0
20820,359450.0
20821,601739.0
20822,246828.0
20823,273005.0
20824,517295.0
20825,680746.0
20826,444305.0
20827,305290.0
20828,675557.0
20829,328535.0
20830,871556.0
20831,571763.0
20832,266981.0
20833,468531.0
20834,357877.0
20835,297443.0
20836,727961.0
20837,670508.0
20838,263372.0
20839,270603.0
20840,396937.0
20841,219299.0
20842,392263.0
20843,290003.0
20844,198681.0
20845,306784.0
20846,608339.0
20847,359114.0
20848,257253.0
20849,252427.0
20850,767963.0
20851,411388.0
20852,839713.0
20853,276235.0
20854,627579.0
20855,287528.0
20856,1023539.0
20857,303174.0
20858,330470.0
20859,575101.0
20860,546880.0
20861,241762.0
20862,182703.0
20863,592869.0
20864,221330.0
20865,243218.0
20866,234985.0
20867,905928.0
20868,754273.0
20869,591185.0
20870,323715.0
20871,321389.0
20872,223396.0
20873,1089814.0
20874,1024588.0
20875,477888.0
20876,394009.0
20877,1315190.0
20878,360692.0
20879,277605.0
20880,331006.0
20881,414914.0
20882,437144.0
20883,262906.0
20884,381721.0
20885,468042.0
20886,1031999.0
20887,473375.0
20888,1352320.0
20889,895184.0
20890,812631.0
20891,299466.0
20892,341457.0
20893,392240.0
20894,393665.0
20895,541184.0
20896,283295.0
20897,760070.0
20898,812361.0
20899,385667.0
20900,714666.0
20901,403336.0
20902,215823.0
20903,404647.0
20904,273646.0
20905,234745.0
20906,409025.0
20907,419828.0
20908,736616.0
20909,347091.0
20910,346375.0
20911,484290.0
20912,2506039.0
20913,423612.0
20914,632305.0
20915,1045405.0
20916,874018.0
20917,543535.0
20918,311267.0
20919,622106.0
20920,749742.0
20921,570649.0
20922,877050.0
20923,507393.0
20924,219766.0
20925,421912.0
20926,233043.0
20927,524011.0
20928,458235.0
20929,508990.0
20930,458748.0
20931,734772.0
20932,279514.0
20933,426639.0
20934,537981.0
20935,588522.0
20936,702438.0
20937,259026.0
20938,447569.0
20939,580585.0
20940,858597.0
20941,231333.0
20942,517555.0
20943,284745.0
20944,604531.0
20945,302710.0
20946,604926.0
20947,2974378.0
20948,842345.0
20949,640843.0
20950,441173.0
20951,736569.0
20952,790498.0
20953,356392.0
20954,576079.0
20955,1288182.0
20956,458450.0
20957,734971.0
20958,602497.0
20959,509317.0
20960,405021.0
20961,405179.0
20962,672727.0
20963,322920.0
20964,549213.0
20965,527733.0
20966,508039.0
20967,394452.0
20968,509903.0
20969,449933.0
20970,429316.0
20971,656033.0
20972,618470.0
20973,371358.0
20974,529779.0
20975,704291.0
20976,279520.0
20977,1223347.0
20978,588417.0
20979,309562.0
20980,1099852.0
20981,190804.0
20982,550511.0
20983,598224.0
20984,599561.0
20985,564153.0
20986,652064.0
20987,381207.0
20988,2006783.0
20989,313299.0
20990,829043.0
20991,537282.0
20992,435878.0
20993,536323.0
20994,302592.0
20995,325598.0
20996,711955.0
20997,254294.0
20998,440769.0
20999,433902.0
21000,265168.0
21001,160537.0
21002,630527.0
21003,325001.0
21004,454231.0
21005,310686.0
21006,359752.0
21007,535097.0
21008,353859.0
21009,559804.0
21010,261172.0
21011,474443.0
21012,270405.0
21013,488064.0
21014,647578.0
21015,1115831.0
21016,472199.0
21017,356632.0
21018,416565.0
21019,355696.0
21020,254632.0
21021,453354.0
21022,481503.0
21023,741901.0
21024,591013.0
21025,502962.0
21026,1012954.0
21027,667645.0
21028,257589.0
21029,398922.0
21030,569881.0
21031,243727.0
21032,591842.0
21033,231644.0
21034,795768.0
21035,829128.0
21036,525563.0
21037,474755.0
21038,215819.0
21039,265387.0
21040,902017.0
21041,603652.0
21042,276235.0
21043,485903.0
21044,366004.0
21045,421421.0
21046,216646.0
21047,583071.0
21048,484401.0
21049,504325.0
21050,243763.0
21051,452477.0
21052,243609.0
21053,640241.0
21054,728095.0
21055,439772.0
21056,227350.0
21057,228078.0
21058,253072.0
21059,389288.0
21060,1230100.0
21061,550772.0
21062,171453.0
21063,322566.0
21064,535728.0
21065,897027.0
21066,184100.0
21067,352468.0
21068,792533.0
21069,284557.0
21070,348081.0
21071,784376.0
21072,555940.0
21073,281608.0
21074,311884.0
21075,189028.0
21076,553751.0
21077,258638.0
21078,680799.0
21079,260507.0
21080,661252.0
21081,544502.0
21082,461144.0
21083,620568.0
21084,312304.0
21085,363362.0
21086,383870.0
21087,352357.0
21088,931107.0
21089,361002.0
21090,549213.0
21091,420473.0
21092,1079680.0
21093,284652.0
21094,485912.0
21095,393070.0
21096,746411.0
21097,612474.0
21098,269151.0
21099,639507.0
21100,392543.0
21101,440591.0
21102,503178.0
21103,389533.0
21104,506971.0
21105,1249465.0
21106,569365.0
21107,300282.0
21108,275870.0
21109,663055.0
21110,685264.0
21111,675607.0
21112,247748.0
21113,495174.0
21114,467592.0
21115,415151.0
21116,397721.0
21117,288080.0
21118,324805.0
21119,307511.0
21120,919876.0
21121,525600.0
21122,1102305.0
21123,315440.0
21124,326192.0
21125,1035322.0
21126,586220.0
21127,392535.0
21128,422394.0
21129,345168.0
21130,429005.0
21131,359675.0
21132,300828.0
21133,387312.0
21134,256406.0
21135,2379086.0
21136,3022611.0
21137,429064.0
21138,524325.0
21139,240700.0
21140,450343.0
21141,849347.0
21142,598894.0
21143,448567.0
21144,434274.0
21145,627167.0
21146,790808.0
21147,527356.0
21148,322467.0
21149,296675.0
21150,255250.0
21151,1661863.0
21152,697580.0
21153,388576.0
21154,458478.0
21155,989119.0
21156,505037.0
21157,305595.0
21158,854039.0
21159,226968.0
21160,626472.0
21161,815453.0
21162,254818.0
21163,474129.0
21164,1563337.0
21165,670951.0
21166,340745.0
21167,304693.0
21168,735458.0
21169,507798.0
21170,231064.0
21171,723944.0
21172,581963.0
21173,296734.0
21174,293376.0
21175,274546.0
21176,421919.0
21177,557565.0
21178,324805.0
21179,539057.0
21180,247251.0
21181,219865.0
21182,212146.0
21183,322678.0
21184,464799.0
21185,597592.0
21186,510692.0
21187,2899413.0
21188,475820.0
21189,497865.0
21190,290824.0
21191,794067.0
21192,446322.0
21193,410781.0
21194,487934.0
21195,351063.0
21196,698632.0
21197,535266.0
21198,531077.0
21199,465459.0
21200,466767.0
21201,717766.0
21202,400251.0
21203,265225.0
21204,559559.0
21205,1480593.0
21206,455269.0
21207,459291.0
21208,648523.0
21209,368494.0
21210,596719.0
21211,620925.0
21212,483692.0
21213,623207.0
21214,468595.0
21215,289337.0
21216,273623.0
21217,600809.0
21218,442128.0
21219,435247.0
21220,724184.0
21221,345198.0
21222,1296742.0
21223,556984.0
21224,303948.0
21225,562270.0
21226,244047.0
21227,1131858.0
21228,267193.0
21229,239494.0
21230,630844.0
21231,1563128.0
21232,692439.0
21233,640670.0
21234,246019.0
21235,310967.0
21236,204652.0
21237,315575.0
21238,913262.0
21239,655967.0
21240,746132.0
21241,373558.0
21242,428236.0
21243,278539.0
21244,193250.0
21245,730696.0
21246,494385.0
21247,404257.0
21248,489430.0
21249,1090277.0
21250,632623.0
21251,960077.0
21252,148891.0
21253,406406.0
21254,313001.0
21255,323275.0
21256,393663.0
21257,407938.0
21258,350158.0
21259,994067.0
21260,580696.0
21261,453370.0
21262,508110.0
21263,352705.0
21264,300868.0
21265,617031.0
21266,229928.0
21267,781848.0
21268,574732.0
21269,239293.0
21270,472531.0
21271,650944.0
21272,753750.0
21273,397616.0
21274,722384.0
21275,362443.0
21276,277257.0
21277,365314.0
21278,300104.0
21279,457982.0
21280,367148.0
21281,562493.0
21282,330424.0
21283,471736.0
21284,274636.0
21285,286735.0
21286,385083.0
21287,751045.0
21288,700380.0
21289,330525.0
21290,381740.0
21291,482699.0
21292,376047.0
21293,236630.0
21294,2050692.0
21295,396020.0
21296,386830.0
21297,396203.0
21298,750127.0
21299,792641.0
21300,327626.0
21301,301115.0
21302,1129233.0
21303,574905.0
21304,612799.0
21305,358233.0
21306,603616.0
21307,378346.0
21308,454056.0
21309,652695.0
21310,1363606.0
21311,1320242.0
21312,831359.0
21313,866152.0
21314,354689.0
21315,517256.0
21316,852730.0
21317,420041.0
21318,321264.0
21319,239924.0
21320,391554.0
21321,470459.0
21322,517514.0
21323,383135.0
21324,982828.0
21325,459217.0
21326,368604.0
21327,454264.0
21328,337235.0
21329,483890.0
21330,707429.0
21331,482163.0
21332,244571.0
21333,396538.0
21334,748649.0
21335,270174.0
21336,833644.0
21337,387258.0
21338,996380.0
21339,531732.0
21340,402091.0
21341,385475.0
21342,1556031.0
21343,930675.0
21344,643243.0
21345,1338157.0
21346,198321.0
21347,1194006.0
21348,564396.0
21349,245292.0
21350,463761.0
21351,450314.0
21352,760852.0
21353,435224.0
21354,392481.0
21355,427119.0
21356,240367.0
21357,461390.0
21358,446564.0
21359,303984.0
21360,216646.0
21361,581317.0
21362,836366.0
21363,419551.0
21364,328270.0
21365,563102.0
21366,430267.0
21367,663799.0
21368,394760.0
21369,248833.0
21370,365462.0
21371,728076.0
21372,843721.0
21373,555784.0
21374,639216.0
21375,652282.0
21376,568588.0
21377,549779.0
21378,697925.0
21379,932568.0
21380,410255.0
21381,534666.0
21382,209359.0
21383,219646.0
21384,218767.0
21385,872244.0
21386,683899.0
21387,869993.0
21388,293772.0
21389,513179.0
21390,648579.0
21391,222282.0
21392,494660.0
21393,554640.0
21394,797313.0
21395,325714.0
21396,524184.0
21397,296148.0
21398,444733.0
21399,533855.0
21400,248882.0
21401,774352.0
21402,214322.0
21403,545862.0
21404,527044.0
21405,774378.0
21406,269493.0
21407,744861.0
21408,725819.0
21409,829116.0
21410,648418.0
21411,372707.0
21412,785698.0
21413,698451.0
21414,997506.0
21415,385998.0
21416,341471.0
21417,276363.0
21418,831125.0
21419,512245.0
21420,390194.0
21421,302924.0
21422,276678.0
21423,628381.0
21424,419185.0
21425,267825.0
21426,214997.0
21427,443977.0
21428,423609.0
21429,617622.0
21430,1012464.0
21431,909041.0
21432,443979.0
21433,437397.0
21434,879946.0
21435,629937.0
21436,418074.0
21437,384333.0
21438,546942.0
21439,1012128.0
21440,487071.0
21441,546332.0
21442,746867.0
21443,350698.0
21444,2430422.0
21445,460331.0
21446,305465.0
21447,385794.0
21448,260652.0
21449,694673.0
21450,304655.0
21451,758966.0
21452,637191.0
21453,819650.0
21454,1858216.0
21455,229423.0
21456,353058.0
21457,442360.0
21458,850783.0
21459,867995.0
21460,296817.0
21461,443632.0
21462,206639.0
21463,686942.0
21464,437109.0
21465,722417.0
21466,510193.0
21467,376750.0
21468,390383.0
21469,221287.0
21470,516160.0
21471,228360.0
21472,1179219.0
21473,847994.0
21474,443708.0
21475,662686.0
21476,896427.0
21477,561253.0
21478,493180.0
21479,876799.0
21480,237330.0
21481,598206.0
21482,355993.0
21483,417179.0
21484,1458942.0
21485,518406.0
21486,765057.0
21487,442918.0
21488,464206.0
21489,761741.0
21490,291404.0
21491,650886.0
21492,500851.0
21493,299082.0
21494,1461036.0
21495,379060.0
21496,1188028.0
21497,279694.0
21498,269732.0
21499,361603.0
21500,214684.0
21501,485468.0
21502,549041.0
21503,301754.0
21504,246972.0
21505,318739.0
21506,490564.0
21507,299665.0
21508,1244059.0
21509,570750.0
21510,487053.0
21511,699984.0
21512,187021.0
21513,328339.0
21514,298552.0
21515,394622.0
21516,345839.0
21517,467085.0
21518,754544.0
21519,487912.0
21520,323882.0
21521,593956.0
21522,569304.0
21523,517676.0
21524,368949.0
21525,888156.0
21526,449792.0
21527,456487.0
21528,364165.0
21529,954328.0
21530,427187.0
21531,406641.0
21532,781239.0
21533,393780.0
21534,903643.0
21535,856280.0
21536,596398.0
21537,571182.0
21538,386209.0
21539,387006.0
21540,324252.0
21541,393272.0
21542,229679.0
21543,325524.0
21544,328409.0
21545,1009612.0
21546,808330.0
21547,390345.0
21548,360964.0
21549,1349889.0
21550,197085.0
21551,350930.0
21552,1059529.0
21553,561768.0
21554,337079.0
21555,831353.0
21556,529138.0
21557,495009.0
21558,510799.0
21559,916552.0
21560,662712.0
21561,359348.0
21562,470315.0
21563,198760.0
21564,277512.0
21565,289281.0
21566,281101.0
21567,391554.0
21568,1070324.0
21569,1192803.0
21570,217633.0
21571,568918.0
21572,299577.0
21573,441563.0
21574,566116.0
21575,283080.0
21576,490708.0
21577,765587.0
21578,1314345.0
21579,684901.0
21580,250491.0
21581,546860.0
21582,249535.0
21583,307628.0
21584,751806.0
21585,270388.0
21586,995119.0
21587,702615.0
21588,622643.0
21589,254795.0
21590,237820.0
21591,193587.0
21592,458858.0
21593,317521.0
21594,599189.0
21595,913055.0
21596,525470.0
21597,209325.0
21598,739942.0
21599,216646.0
21600,846943.0
21601,1192054.0
21602,643567.0
21603,504966.0
21604,519757.0
21605,384342.0
21606,248371.0
21607,891647.0
21608,288817.0
21609,5326595.0
21610,308404.0
21611,546874.0
21612,496591.0
21613,363547.0
21614,545819.0
33310,174922.0
33311,230629.0
33312,271791.0
33313,244407.0
33314,216713.0
33315,170361.0
33316,1780508.0
33317,861110.0
33318,1113631.0
33319,980514.0
33320,797862.0
33321,558176.0
33322,671210.0
33323,609484.0
33324,624099.0
33325,559974.0
33326,557454.0
33327,596100.0
33328,595547.0
33329,506099.0
33330,560935.0
33331,508827.0
33332,522138.0
33333,491893.0
33334,486351.0
33335,539262.0
33336,680017.0
33337,533648.0
33338,527059.0
33339,454032.0
33340,540870.0
33341,420072.0
33342,572865.0
33343,268177.0
33344,351771.0
33345,333209.0
33346,247984.0
33347,511124.0
33348,406083.0
33349,296924.0
33350,350101.0
33351,251103.0
33352,238876.0
33353,263547.0
33354,207830.0
33355,212031.0
33356,1268735.0
33357,668365.0
33358,447628.0
33359,393960.0
33360,427358.0
33361,730074.0
33362,1459114.0
33363,1351976.0
33364,762030.0
33365,1013083.0
33366,668222.0
33367,761151.0
33368,683303.0
33369,650046.0
33370,655745.0
33371,665650.0
33372,740086.0
33373,763479.0
33374,628059.0
33375,540088.0
33376,605695.0
33377,684624.0
33378,592261.0
33379,723573.0
33380,480833.0
33381,568414.0
33382,535288.0
33383,558060.0
33384,463275.0
33385,522512.0
33386,587647.0
33387,614133.0
33388,586458.0
33389,611978.0
33390,331093.0
33391,462820.0
33392,451755.0
33393,439836.0
33394,438536.0
33395,604720.0
33396,375714.0
33397,578698.0
33398,387917.0
33399,404797.0
33400,355324.0
33401,436382.0
33402,366140.0
33403,449204.0
33404,357629.0
33405,383692.0
33406,324644.0
33407,549611.0
33408,324133.0
33409,403751.0
33410,384468.0
33411,453493.0
33412,342620.0
33413,378919.0
33414,303632.0
33415,400951.0
33416,317000.0
33417,264258.0
33418,329589.0
33419,316097.0
33420,246973.0
33421,262116.0
33422,219388.0
33423,266445.0
33424,234319.0
33425,259843.0
33426,373290.0
33427,270207.0
33428,330519.0
33429,170361.0
33430,237296.0
33431,279083.0
33432,201148.0
33433,170420.0
33434,199110.0
33435,1224369.0
33436,954510.0
33437,844924.0
33438,879949.0
33439,813490.0
33440,697649.0
33441,628895.0
33442,614072.0
33443,712875.0
33444,598422.0
33445,561389.0
33446,640903.0
33447,531512.0
33448,566070.0
33449,522368.0
33450,552811.0
33451,526381.0
33452,457876.0
33453,566789.0
33454,477009.0
33455,666578.0
33456,500302.0
33457,480069.0
33458,426643.0
33459,490358.0
33460,441576.0
33461,446450.0
33462,482172.0
33463,563213.0
33464,606082.0
33465,510431.0
33466,531919.0
33467,360511.0
33468,383910.0
33469,382637.0
33470,396266.0
33471,302752.0
33472,413574.0
33473,431467.0
33474,357514.0
33475,353418.0
33476,379503.0
33477,509636.0
33478,479447.0
33479,365586.0
33480,502750.0
33481,485833.0
33482,313553.0
33483,335865.0
33484,504336.0
33485,286750.0
33486,302153.0
33487,333921.0
33488,269385.0
33489,343898.0
33490,261936.0
33491,363905.0
33492,412599.0
33493,365483.0
33494,267280.0
33495,345369.0
33496,241044.0
33497,242387.0
33498,228425.0
33499,241676.0
33500,194927.0
33501,281375.0
33502,223337.0
33503,312681.0
33504,226500.0
33505,196882.0
33506,170204.0
33507,1062467.0
33508,1289361.0
33509,1001565.0
33510,1059096.0
33511,862855.0
33512,799944.0
33513,843552.0
33514,836562.0
33515,697685.0
33516,864367.0
33517,725409.0
33518,511789.0
33519,1046170.0
33520,685125.0
33521,821370.0
33522,616945.0
33523,698722.0
33524,633865.0
33525,808955.0
33526,838348.0
33527,627609.0
33528,574485.0
33529,473911.0
33530,565708.0
33531,507995.0
33532,667190.0
33533,551054.0
33534,631700.0
33535,542101.0
33536,559158.0
33537,550336.0
33538,637292.0
33539,730367.0
33540,514019.0
33541,469663.0
33542,586826.0
33543,521688.0
33544,480941.0
33545,433265.0
33546,606396.0
33547,341357.0
33548,523754.0
33549,409819.0
33550,380554.0
33551,367883.0
33552,303978.0
33553,361690.0
33554,338550.0
33555,461201.0
33556,449742.0
33557,330546.0
33558,399234.0
33559,335265.0
33560,372355.0
33561,264308.0
33562,305477.0
33563,332157.0
33564,489957.0
33565,327980.0
33566,300682.0
33567,227645.0
33568,340181.0
33569,388495.0
33570,351815.0
33571,232850.0
33572,231714.0
33573,252458.0
33574,257219.0
33575,203564.0
33576,284143.0
33577,232761.0
33578,206846.0
33579,240559.0
33580,187441.0
33581,189962.0
33582,211662.0
33583,166978.0
33584,1654066.0
33585,1541339.0
33586,1500989.0
33587,910730.0
33588,1093755.0
33589,1715499.0
33590,1192887.0
33591,856447.0
33592,711963.0
33593,777557.0
33594,704484.0
33595,743488.0
33596,685313.0
33597,886647.0
33598,543469.0
33599,695205.0
33600,651339.0
33601,659736.0
33602,545029.0
33603,629178.0
33604,513661.0
33605,608953.0
33606,572873.0
33607,551247.0
33608,481876.0
33609,542951.0
33610,466767.0
33611,583476.0
33612,519221.0
33613,539811.0
33614,333917.0
33615,488038.0
33616,464595.0
33617,414798.0
33618,506583.0
33619,430396.0
33620,447472.0
33621,492153.0
33622,438548.0
33623,423679.0
33624,375499.0
33625,385895.0
33626,463876.0
33627,429111.0
33628,351815.0
33629,348735.0
33630,470558.0
33631,450034.0
33632,450998.0
33633,347505.0
33634,376595.0
33635,294046.0
33636,412258.0
33637,376378.0
33638,303291.0
33639,281651.0
33640,347086.0
33641,375360.0
33642,227455.0
33643,315387.0
33644,276836.0
33645,364514.0
33646,275744.0
33647,337135.0
33648,316507.0
33649,310179.0
33650,236639.0
33651,253085.0
33652,313038.0
33653,186555.0
33654,230412.0
33655,185993.0
33656,248905.0
33657,257070.0
33658,226854.0
33659,210561.0
33660,212598.0
33661,189126.0
33662,1985745.0
33663,1428982.0
33664,1227386.0
33665,1109890.0
33666,675777.0
33667,1141150.0
33668,737901.0
33669,1189393.0
33670,918290.0
33671,917961.0
33672,861469.0
33673,876172.0
33674,677601.0
33675,691897.0
33676,550646.0
33677,687276.0
33678,608451.0
33679,751764.0
33680,587542.0
33681,585577.0
33682,592413.0
33683,531606.0
33684,744206.0
33685,575847.0
33686,729421.0
33687,536057.0
33688,598475.0
33689,577866.0
33690,555740.0
33691,579050.0
33692,395605.0
33693,610525.0
33694,836498.0
33695,520181.0
33696,604149.0
33697,556804.0
33698,464232.0
33699,423578.0
33700,251814.0
33701,348242.0
33702,765831.0
33703,468241.0
33704,391068.0
33705,368930.0
33706,377476.0
33707,524437.0
33708,515975.0
33709,378242.0
33710,356980.0
33711,349567.0
33712,427696.0
33713,363447.0
33714,436534.0
33715,243442.0
33716,283449.0
33717,329515.0
33718,334061.0
33719,247392.0
33720,203875.0
33721,307645.0
33722,209363.0
33723,200817.0
33724,231916.0
33725,345904.0
33726,314076.0
33727,233198.0
33728,232913.0
33729,231012.0
33730,201209.0
33731,250000.0
33732,209188.0
33733,184082.0
33734,213302.0
33735,164177.0
33736,1140039.0
33737,452018.0
33738,409819.0
33739,270514.0
33740,378945.0
33741,598046.0
33742,449637.0
33743,408346.0
33744,1211929.0
33745,1501901.0
33746,1307229.0
33747,1066565.0
33748,1263711.0
33749,855570.0
33750,1066515.0
33751,948223.0
33752,687967.0
33753,832386.0
33754,727250.0
33755,794434.0
33756,614693.0
33757,640903.0
33758,528247.0
33759,768535.0
33760,745327.0
33761,742196.0
33762,772574.0
33763,610369.0
33764,689591.0
33765,517954.0
33766,925143.0
33767,712454.0
33768,526244.0
33769,553644.0
33770,540805.0
33771,539299.0
33772,449402.0
33773,439714.0
33774,566638.0
33775,424853.0
33776,552212.0
33777,497326.0
33778,405352.0
33779,419726.0
33780,715914.0
33781,519783.0
33782,439858.0
33783,495546.0
33784,446734.0
33785,443381.0
33786,302765.0
33787,467656.0
33788,503288.0
33789,435524.0
33790,421346.0
33791,453885.0
33792,516341.0
33793,348676.0
33794,429590.0
33795,450981.0
33796,337219.0
33797,333772.0
33798,392987.0
33799,369517.0
33800,257021.0
33801,385091.0
33802,389626.0
33803,431730.0
33804,275807.0
33805,348616.0
33806,319154.0
33807,423787.0
33808,402033.0
33809,412876.0
33810,282773.0
33811,336815.0
33812,247479.0
33813,397488.0
33814,237250.0
33815,338554.0
33816,311575.0
33817,281519.0
33818,197863.0
33819,186445.0
33820,216930.0
33821,196323.0
33822,195203.0
33823,455547.0
33824,167061.0
33825,2707684.0
33826,938776.0
33827,924008.0
33828,1070553.0
33829,808332.0
33830,1444269.0
33831,871392.0
33832,834282.0
33833,1160535.0
33834,590154.0
33835,845848.0
33836,668539.0
33837,706233.0
33838,677571.0
33839,597886.0
33840,651730.0
33841,488475.0
33842,657207.0
33843,614261.0
33844,615683.0
33845,542961.0
33846,678828.0
33847,574646.0
33848,543445.0
33849,554307.0
33850,539052.0
33851,536525.0
33852,498827.0
33853,496565.0
33854,394308.0
33855,448078.0
33856,308757.0
33857,412622.0
33858,465583.0
33859,316252.0
33860,403628.0
33861,396699.0
33862,380507.0
33863,432189.0
33864,351071.0
33865,346122.0
33866,249627.0
33867,250999.0
33868,328737.0
33869,225805.0
33870,320358.0
33871,199853.0
33872,300623.0
33873,217113.0
33874,194512.0
33875,1218552.0
33876,1310074.0
33877,1781864.0
33878,1231536.0
33879,919400.0
33880,927995.0
33881,947812.0
33882,811575.0
33883,1122072.0
33884,778343.0
33885,864555.0
33886,614313.0
33887,597278.0
33888,972581.0
33889,604543.0
33890,801549.0
33891,734046.0
33892,631822.0
33893,548454.0
33894,705594.0
33895,623169.0
33896,750168.0
33897,703675.0
33898,667464.0
33899,707934.0
33900,823706.0
33901,543471.0
33902,745135.0
33903,515929.0
33904,538970.0
33905,501900.0
33906,566240.0
33907,441212.0
33908,521845.0
33909,545212.0
33910,639931.0
33911,472803.0
33912,484780.0
33913,466086.0
33914,395206.0
33915,612661.0
33916,532200.0
33917,459831.0
33918,426551.0
33919,479920.0
33920,567184.0
33921,417721.0
33922,426877.0
33923,493764.0
33924,439140.0
33925,501199.0
33926,422093.0
33927,380370.0
33928,300322.0
33929,415295.0
33930,343329.0
33931,506678.0
33932,375132.0
33933,417528.0
33934,314522.0
33935,420717.0
33936,302836.0
33937,269376.0
33938,335902.0
33939,479318.0
33940,270573.0
33941,306840.0
33942,378908.0
33943,233288.0
33944,235154.0
33945,321749.0
33946,253256.0
33947,274080.0
33948,210355.0
33949,313983.0
33950,242495.0
33951,267196.0
33952,286176.0
33953,201706.0
33954,206683.0
33955,341830.0
33956,179872.0
33957,2795925.0
33958,1747546.0
33959,1293531.0
33960,1317969.0
33961,1274918.0
33962,878697.0
33963,646897.0
33964,638275.0
33965,829358.0
33966,843481.0
33967,717813.0
33968,776096.0
33969,791103.0
33970,691140.0
33971,677111.0
33972,691564.0
33973,646337.0
33974,672521.0
33975,584676.0
33976,428750.0
33977,668421.0
33978,563385.0
33979,526990.0
33980,427831.0
33981,526666.0
33982,753038.0
33983,519455.0
33984,470019.0
33985,526154.0
33986,545415.0
33987,532018.0
33988,536833.0
33989,565306.0
33990,431117.0
33991,568396.0
33992,506317.0
33993,571294.0
33994,586333.0
33995,466932.0
33996,444573.0
33997,499707.0
33998,426069.0
33999,521310.0
34000,399939.0
34001,477354.0
34002,388579.0
34003,396411.0
34004,441403.0
34005,300809.0
34006,471077.0
34007,460963.0
34008,436674.0
34009,428440.0
34010,352894.0
34011,393510.0
34012,462970.0
34013,343071.0
34014,358507.0
34015,417277.0
34016,410320.0
34017,329194.0
34018,378191.0
34019,226042.0
34020,380671.0
34021,380118.0
34022,294705.0
34023,325067.0
34024,291881.0
34025,315525.0
34026,243539.0
34027,262838.0
34028,451033.0
34029,226398.0
34030,321184.0
34031,532361.0
34032,343189.0
34033,305948.0
34034,237966.0
34035,235781.0
34036,342033.0
34037,217916.0
34038,279622.0
34039,336064.0
34040,292198.0
34041,248664.0
34042,256925.0
34043,311808.0
34044,192258.0
34045,216494.0
34046,244990.0
34047,236024.0
34048,199603.0
34049,198070.0
34050,224067.0
34051,214413.0
34052,347622.0
34053,205906.0
34054,216399.0
34055,234429.0
34056,178716.0
34057,3736941.0
34058,1753708.0
34059,1637930.0
34060,807668.0
34061,661939.0
34062,1719845.0
34063,909553.0
34064,870220.0
34065,816534.0
34066,703467.0
34067,930402.0
34068,852924.0
34069,638721.0
34070,552668.0
34071,929810.0
34072,564364.0
34073,661450.0
34074,635811.0
34075,484642.0
34076,671930.0
34077,564818.0
34078,563099.0
34079,579964.0
34080,518781.0
34081,520054.0
34082,640121.0
34083,507320.0
34084,515797.0
34085,540122.0
34086,466251.0
34087,558679.0
34088,503716.0
34089,511273.0
34090,495778.0
34091,414595.0
34092,563371.0
34093,479173.0
34094,574720.0
34095,456546.0
34096,426964.0
34097,433805.0
34098,388539.0
34099,367265.0
34100,488538.0
34101,416012.0
34102,444736.0
34103,287909.0
34104,321766.0
34105,347925.0
34106,359081.0
34107,374332.0
34108,315571.0
34109,391564.0
34110,324136.0
34111,326192.0
34112,231546.0
34113,240463.0
34114,233620.0
34115,237265.0
34116,230867.0
34117,280486.0
34118,166032.0
34119,307169.0
34120,238311.0
34121,198598.0
34122,198984.0
34123,204654.0
34124,195074.0
34125,233800.0
34126,799632.0
34127,594815.0
34128,346210.0
34129,518426.0
34130,373985.0
34131,1056177.0
34132,1669275.0
34133,1013295.0
34134,966368.0
34135,728099.0
34136,1038011.0
34137,807697.0
34138,956857.0
34139,646719.0
34140,780958.0
34141,805610.0
34142,842716.0
34143,677210.0
34144,796047.0
34145,621799.0
34146,646319.0
34147,679529.0
34148,625267.0
34149,613042.0
34150,806852.0
34151,567868.0
34152,730219.0
34153,628460.0
34154,533019.0
34155,709543.0
34156,578328.0
34157,481446.0
34158,452598.0
34159,552610.0
34160,507508.0
34161,504436.0
34162,854933.0
34163,431941.0
34164,427014.0
34165,442585.0
34166,399517.0
34167,507987.0
34168,468317.0
34169,581683.0
34170,442081.0
34171,421752.0
34172,350489.0
34173,528316.0
34174,465036.0
34175,396483.0
34176,390680.0
34177,477516.0
34178,334988.0
34179,452101.0
34180,332396.0
34181,410083.0
34182,416347.0
34183,364136.0
34184,300596.0
34185,385769.0
34186,258963.0
34187,217876.0
34188,346081.0
34189,412260.0
34190,400792.0
34191,428101.0
34192,332868.0
