id,price
20761,1891622.0
20762,604762.25
20763,647883.7
20764,188859.39
20765,306319.6
20766,557399.3
20767,368386.34
20768,294541.56
20769,445873.44
20770,151537.22
20771,389767.88
20772,365364.7
20773,1143688.2
20774,355193.6
20775,513983.78
20776,897083.44
20777,466454.1
20778,1630529.2
20779,204579.53
20780,465168.3
20781,397016.6
20782,515560.03
20783,453087.38
20784,1486548.8
20785,243973.75
20786,535682.2
20787,490378.9
20788,397613.8
20789,756777.6
20790,421340.0
20791,363035.94
20792,356735.6
20793,244952.38
20794,579805.5
20795,484468.22
20796,261299.75
20797,778526.5
20798,656269.6
20799,456481.56
20800,430419.38
20801,683285.2
20802,426420.38
20803,718543.9
20804,975463.94
20805,1011164.4
20806,565136.6
20807,2221169.5
20808,650830.7
20809,367071.62
20810,379325.7
20811,337826.16
20812,281508.12
20813,576315.75
20814,408547.94
20815,339058.44
20816,230870.75
20817,518787.3
20818,277530.0
20819,355311.3
20820,346204.9
20821,657486.7
20822,274532.12
20823,318011.84
20824,550603.6
20825,747950.8
20826,507809.0
20827,335811.94
20828,722230.7
20829,326803.1
20830,973926.0
20831,483176.6
20832,292548.84
20833,413207.03
20834,354440.72
20835,269212.06
20836,696559.5
20837,785064.1
20838,273934.22
20839,293542.5
20840,407362.28
20841,231603.56
20842,335941.0
20843,289089.84
20844,167266.86
20845,281397.88
20846,651362.44
20847,298383.44
20848,188417.08
20849,189128.27
20850,755786.7
20851,397457.1
20852,807346.06
20853,279789.8
20854,632889.75
20855,281991.94
20856,1181273.8
20857,339480.2
20858,297109.5
20859,583058.6
20860,562890.94
20861,259492.25
20862,208754.45
20863,575164.7
20864,232244.4
20865,244792.86
20866,213121.92
20867,958151.7
20868,828788.75
20869,735874.7
20870,329286.5
20871,276870.94
20872,214457.2
20873,1118560.1
20874,1025838.75
20875,458107.88
20876,395047.75
20877,1281132.8
20878,329671.88
20879,271122.44
20880,363479.25
20881,461947.44
20882,397184.34
20883,260191.48
20884,348514.47
20885,474860.06
20886,914820.4
20887,462886.12
20888,1514692.8
20889,821363.2
20890,815451.7
20891,232647.16
20892,346404.94
20893,350583.34
20894,370559.53
20895,492989.1
20896,340307.22
20897,743017.56
20898,821308.5
20899,366774.56
20900,690184.3
20901,361142.16
20902,276884.7
20903,328699.8
20904,274618.72
20905,265000.4
20906,496579.16
20907,363636.06
20908,854496.44
20909,285504.28
20910,297507.53
20911,401443.75
20912,2226239.8
20913,408223.7
20914,746601.6
20915,1031886.2
20916,833992.06
20917,485183.25
20918,324236.84
20919,599836.5
20920,692926.8
20921,559024.9
20922,918959.0
20923,541497.1
20924,234294.02
20925,385096.5
20926,242324.2
20927,491445.34
20928,434869.3
20929,486926.62
20930,443802.56
20931,779261.6
20932,294917.06
20933,453621.47
20934,534734.9
20935,526036.06
20936,744612.6
20937,272107.1
20938,442367.53
20939,523238.88
20940,859268.3
20941,239050.28
20942,559903.25
20943,226258.16
20944,635369.5
20945,305193.28
20946,586609.1
20947,3280021.2
20948,953946.0
20949,714267.1
20950,427224.94
20951,776724.2
20952,901113.6
20953,335431.3
20954,532569.56
20955,1582235.8
20956,435450.25
20957,715181.5
20958,652491.7
20959,538030.4
20960,401226.28
20961,374066.66
20962,712398.25
20963,307352.66
20964,556965.0
20965,524946.56
20966,469026.84
20967,384546.0
20968,494968.8
20969,426620.78
20970,476002.88
20971,712483.94
20972,647075.44
20973,339904.97
20974,521860.34
20975,680344.1
20976,264391.1
20977,1316796.0
20978,627577.7
20979,338836.7
20980,1253525.0
20981,190301.92
20982,513963.4
20983,650373.9
20984,627814.5
20985,535297.44
20986,595240.6
20987,370558.88
20988,2401385.2
20989,300833.62
20990,902594.4
20991,538585.06
20992,460938.16
20993,501428.72
20994,298293.97
20995,294595.75
20996,760904.0
20997,250567.62
20998,419799.16
20999,427309.56
21000,236554.14
21001,164256.55
21002,585714.75
21003,389838.28
21004,415268.8
21005,278151.22
21006,309574.66
21007,543673.5
21008,311397.22
21009,612400.1
21010,240950.69
21011,411843.2
21012,309740.47
21013,471841.03
21014,544652.94
21015,1227848.0
21016,440795.22
21017,329405.16
21018,376261.25
21019,326301.53
21020,230429.3
21021,427026.5
21022,483818.7
21023,720710.25
21024,668850.5
21025,558012.4
21026,967876.06
21027,598247.2
21028,195843.89
21029,386831.22
21030,578841.75
21031,233290.53
21032,645242.06
21033,248691.06
21034,732417.3
21035,916520.7
21036,551927.5
21037,485554.84
21038,218249.3
21039,256244.94
21040,969923.4
21041,571242.5
21042,287496.25
21043,454185.56
21044,378463.9
21045,392489.0
21046,211755.92
21047,599377.56
21048,518286.34
21049,445721.16
21050,273047.97
21051,424226.66
21052,235608.31
21053,687933.2
21054,705173.44
21055,425351.84
21056,229745.83
21057,247542.3
21058,232537.2
21059,320993.44
21060,1484869.6
21061,649181.8
21062,115759.42
21063,303004.84
21064,587323.4
21065,1091291.1
21066,174399.0
21067,316595.66
21068,780775.94
21069,256039.12
21070,325117.9
21071,834126.44
21072,600041.4
21073,203142.16
21074,304471.38
21075,147585.83
21076,566556.0
21077,248254.14
21078,671890.6
21079,253124.38
21080,725789.3
21081,557835.06
21082,461974.62
21083,702663.44
21084,307718.78
21085,414174.72
21086,339878.75
21087,399087.12
21088,955673.6
21089,356086.53
21090,548777.75
21091,440982.5
21092,1049739.4
21093,266766.47
21094,490372.1
21095,364008.28
21096,808679.3
21097,636323.5
21098,221485.17
21099,747523.6
21100,352116.97
21101,447117.38
21102,517060.22
21103,413885.62
21104,483367.5
21105,1009537.0
21106,642526.2
21107,327753.16
21108,276346.78
21109,711338.2
21110,751765.56
21111,577532.2
21112,263964.6
21113,543795.1
21114,468125.25
21115,408686.25
21116,389085.28
21117,290356.25
21118,300861.84
21119,300492.7
21120,900884.9
21121,494992.78
21122,774861.06
21123,292434.6
21124,327844.25
21125,1083329.6
21126,612852.2
21127,396104.12
21128,450754.7
21129,327016.34
21130,463823.38
21131,331772.3
21132,321506.28
21133,409208.12
21134,270713.88
21135,2807645.2
21136,2950571.0
21137,448803.72
21138,493798.56
21139,204422.23
21140,399425.47
21141,789737.0
21142,633236.56
21143,427826.97
21144,447123.8
21145,720139.7
21146,797743.25
21147,510741.94
21148,348385.88
21149,302831.4
21150,249868.62
21151,1855413.4
21152,402389.94
21153,380928.62
21154,374695.38
21155,945341.5
21156,478835.56
21157,270054.22
21158,822619.3
21159,191795.84
21160,642391.9
21161,710021.7
21162,250680.52
21163,473797.22
21164,1726424.1
21165,689818.25
21166,318462.28
21167,390997.66
21168,724365.75
21169,510622.22
21170,244540.67
21171,616567.75
21172,625647.94
21173,240409.34
21174,275614.6
21175,324082.78
21176,384502.9
21177,498049.34
21178,302102.38
21179,477174.3
21180,246328.38
21181,228576.98
21182,197833.12
21183,272469.53
21184,465509.62
21185,543129.4
21186,505135.47
21187,2820828.2
21188,521946.97
21189,454112.12
21190,279263.75
21191,772223.4
21192,418207.4
21193,202886.31
21194,490590.72
21195,342813.4
21196,736519.5
21197,571209.3
21198,572427.2
21199,469980.4
21200,568375.3
21201,718117.1
21202,356092.1
21203,270000.97
21204,637519.44
21205,1413453.6
21206,426110.16
21207,438800.78
21208,674240.2
21209,342458.78
21210,573629.1
21211,574006.2
21212,580291.0
21213,653633.1
21214,425443.2
21215,342109.8
21216,323752.22
21217,553959.5
21218,451072.84
21219,383215.3
21220,889184.0
21221,309726.0
21222,1248309.0
21223,574125.9
21224,301316.78
21225,609140.2
21226,246227.72
21227,1148673.4
21228,286083.7
21229,276827.84
21230,609496.94
21231,1605478.5
21232,788513.0
21233,687076.7
21234,268864.97
21235,344935.06
21236,209584.88
21237,266134.4
21238,831874.44
21239,596524.25
21240,656309.44
21241,332630.25
21242,429764.97
21243,279282.34
21244,186234.38
21245,664365.6
21246,506015.62
21247,409718.6
21248,482505.4
21249,1160528.0
21250,428132.6
21251,1118599.5
21252,132344.92
21253,394725.03
21254,305893.75
21255,448014.03
21256,318438.7
21257,359580.7
21258,355356.75
21259,1099429.8
21260,587460.75
21261,429684.22
21262,507962.5
21263,370965.12
21264,303969.7
21265,649544.8
21266,231877.14
21267,800365.9
21268,574489.06
21269,226502.27
21270,429796.8
21271,655352.75
21272,686836.94
21273,310936.4
21274,672800.7
21275,344523.47
21276,305930.5
21277,405411.47
21278,217243.31
21279,409955.03
21280,315678.56
21281,672154.7
21282,322566.7
21283,400690.5
21284,291453.7
21285,267780.62
21286,360272.84
21287,750122.25
21288,772746.4
21289,352758.7
21290,373001.22
21291,517641.22
21292,346671.28
21293,216377.03
21294,1832449.5
21295,406702.7
21296,402180.25
21297,395767.44
21298,774720.6
21299,655589.4
21300,325886.88
21301,295111.78
21302,1112663.8
21303,518736.53
21304,519514.47
21305,312428.72
21306,597920.7
21307,377423.16
21308,428710.3
21309,668374.56
21310,1678293.9
21311,1395551.0
21312,821442.75
21313,1033345.4
21314,343841.94
21315,525184.6
21316,880141.56
21317,445322.75
21318,299068.38
21319,271151.53
21320,346273.78
21321,477675.3
21322,479452.47
21323,347095.12
21324,1020653.0
21325,495380.38
21326,369320.0
21327,448046.78
21328,286129.6
21329,438325.03
21330,707909.3
21331,463586.1
21332,267088.7
21333,439859.44
21334,742580.5
21335,294085.12
21336,819384.9
21337,365838.16
21338,1028932.1
21339,558166.8
21340,380867.28
21341,397147.78
21342,1534635.8
21343,740498.4
21344,572232.9
21345,1408826.1
21346,165934.33
21347,1198440.0
21348,505907.9
21349,236599.16
21350,504181.84
21351,437713.72
21352,766028.9
21353,429825.4
21354,458363.66
21355,487574.1
21356,202016.62
21357,445245.2
21358,488640.47
21359,288219.34
21360,213920.28
21361,504897.44
21362,954724.56
21363,341758.84
21364,335604.1
21365,560529.4
21366,452985.66
21367,475165.8
21368,368057.5
21369,255307.64
21370,364397.8
21371,717772.4
21372,874726.44
21373,424534.56
21374,677372.7
21375,586809.9
21376,502601.56
21377,506770.38
21378,595442.6
21379,999681.6
21380,416487.78
21381,447480.88
21382,210535.64
21383,181791.48
21384,149800.6
21385,1133610.0
21386,854282.0
21387,907730.6
21388,292343.7
21389,545003.7
21390,651828.8
21391,214730.48
21392,533693.8
21393,574010.1
21394,738663.4
21395,266791.22
21396,546714.6
21397,328953.44
21398,433449.25
21399,467952.44
21400,274540.47
21401,637818.6
21402,245132.7
21403,551257.2
21404,519678.47
21405,532779.8
21406,276602.2
21407,809093.56
21408,924382.44
21409,817906.7
21410,722346.5
21411,342163.38
21412,799535.25
21413,713024.6
21414,782522.5
21415,438121.7
21416,410841.03
21417,302653.62
21418,875498.3
21419,444393.38
21420,416516.2
21421,282444.66
21422,262938.56
21423,601750.1
21424,377578.75
21425,271405.38
21426,226060.67
21427,444995.44
21428,335101.7
21429,649735.75
21430,1174406.8
21431,808749.8
21432,466497.25
21433,371693.66
21434,947652.2
21435,527953.94
21436,386601.0
21437,325716.16
21438,615894.56
21439,751822.4
21440,495298.06
21441,471688.6
21442,787245.4
21443,312872.34
21444,1952153.6
21445,487571.8
21446,381040.4
21447,399178.62
21448,237316.8
21449,632670.25
21450,320653.9
21451,764440.4
21452,708478.8
21453,836383.1
21454,2445634.5
21455,215535.45
21456,344578.84
21457,457718.9
21458,808756.9
21459,908884.5
21460,249099.56
21461,374333.8
21462,199523.36
21463,676813.4
21464,461204.53
21465,740959.56
21466,551380.75
21467,439773.38
21468,325206.12
21469,201186.4
21470,451626.6
21471,226141.08
21472,1191043.2
21473,741619.7
21474,488420.53
21475,646374.7
21476,729290.9
21477,606131.25
21478,451840.4
21479,795866.44
21480,252547.95
21481,600712.94
21482,390132.66
21483,435001.44
21484,1245230.2
21485,603389.5
21486,767108.44
21487,437507.2
21488,527625.9
21489,691074.06
21490,250602.8
21491,601676.75
21492,551802.7
21493,277493.56
21494,1641875.0
21495,339351.78
21496,1126744.6
21497,275991.16
21498,268810.56
21499,389005.78
21500,222816.58
21501,457314.5
21502,438979.25
21503,278775.94
21504,265699.3
21505,272349.8
21506,569297.5
21507,415294.53
21508,1350932.9
21509,514628.8
21510,530114.56
21511,735718.75
21512,154232.64
21513,329424.84
21514,280595.16
21515,417480.6
21516,318151.28
21517,462807.88
21518,951456.3
21519,460851.9
21520,334186.9
21521,628737.0
21522,598119.0
21523,404581.4
21524,341506.5
21525,932216.44
21526,472198.6
21527,380852.75
21528,332140.62
21529,1020658.7
21530,435801.5
21531,341273.8
21532,1027412.44
21533,361169.34
21534,1108665.4
21535,732854.0
21536,637708.4
21537,651269.75
21538,324104.66
21539,453045.0
21540,289607.1
21541,390919.25
21542,223839.31
21543,336824.56
21544,300488.78
21545,1187647.2
21546,908605.5
21547,448028.53
21548,432640.12
21549,1602595.8
21550,200580.5
21551,256422.62
21552,994311.6
21553,669389.2
21554,220950.22
21555,776667.8
21556,547541.1
21557,473719.78
21558,488144.94
21559,1161637.6
21560,489047.84
21561,364285.34
21562,409540.5
21563,214152.69
21564,266354.2
21565,299740.16
21566,274240.88
21567,346273.78
21568,998872.8
21569,1042248.94
21570,208532.55
21571,586432.2
21572,288805.03
21573,412974.62
21574,537669.8
21575,278668.6
21576,435757.16
21577,740029.1
21578,1436495.6
21579,711748.0
21580,250667.14
21581,667871.8
21582,244684.9
21583,327830.25
21584,720020.25
21585,265662.16
21586,893701.25
21587,687974.1
21588,644419.06
21589,257110.08
21590,251798.17
21591,113154.48
21592,484186.78
21593,312023.5
21594,481401.97
21595,769305.7
21596,537281.94
21597,227919.84
21598,723781.0
21599,228911.38
21600,779398.94
21601,1442684.6
21602,521142.25
21603,508099.5
21604,471554.44
21605,433585.7
21606,216989.7
21607,994355.94
21608,271874.34
21609,5342516.5
21610,366751.1
21611,533619.06
21612,489638.38
21613,331820.78
21614,587470.0
33310,186338.8
33311,236798.0
33312,254828.03
33313,227497.0
33314,208280.72
33315,151862.52
33316,1724272.1
33317,1090766.2
33318,1330180.6
33319,931569.94
33320,828607.25
33321,651377.0
33322,662300.9
33323,680922.0
33324,639071.0
33325,720620.94
33326,543636.8
33327,597442.5
33328,557374.44
33329,592964.4
33330,534547.8
33331,532455.56
33332,538045.1
33333,527368.25
33334,497557.44
33335,477909.34
33336,655854.94
33337,516960.97
33338,459029.28
33339,438318.84
33340,461440.3
33341,424120.2
33342,517938.34
33343,347961.38
33344,394173.78
33345,356743.53
33346,289431.25
33347,476806.94
33348,373180.75
33349,323894.2
33350,322396.84
33351,264581.75
33352,265144.97
33353,204879.52
33354,233586.06
33355,226009.33
33356,1609238.4
33357,675297.4
33358,432762.5
33359,358393.1
33360,371543.66
33361,731677.6
33362,1253480.1
33363,1319922.4
33364,732403.5
33365,955049.1
33366,740513.0
33367,734748.1
33368,750267.1
33369,673068.44
33370,698128.7
33371,696602.6
33372,724675.2
33373,724787.2
33374,709020.9
33375,585830.5
33376,616019.5
33377,662373.5
33378,613132.56
33379,690899.0
33380,486108.0
33381,626196.2
33382,556945.75
33383,562891.2
33384,567003.5
33385,480010.28
33386,641389.5
33387,620653.94
33388,584461.94
33389,570473.0
33390,406156.72
33391,473860.06
33392,508832.97
33393,447274.16
33394,419917.12
33395,603554.5
33396,379984.72
33397,506300.75
33398,441278.62
33399,419294.88
33400,371508.3
33401,366855.94
33402,398213.94
33403,401509.4
33404,357571.66
33405,368736.78
33406,345204.53
33407,481183.9
33408,339603.28
33409,374226.03
33410,341704.0
33411,369453.7
33412,315520.1
33413,320890.38
33414,291642.06
33415,261485.86
33416,312375.84
33417,316050.44
33418,355383.03
33419,325219.34
33420,254513.34
33421,270530.5
33422,227978.6
33423,284125.53
33424,259889.92
33425,267969.44
33426,335539.5
33427,261103.56
33428,346780.78
33429,144764.72
33430,226978.3
33431,238048.88
33432,198761.38
33433,164507.88
33434,192949.31
33435,1286754.5
33436,934386.7
33437,911453.6
33438,886015.8
33439,777617.4
33440,769572.3
33441,662930.06
33442,683634.8
33443,740904.94
33444,586143.75
33445,660944.7
33446,533877.8
33447,575497.06
33448,529372.7
33449,510821.97
33450,479200.4
33451,500744.2
33452,473158.2
33453,599114.06
33454,478441.94
33455,561642.2
33456,463578.34
33457,573534.3
33458,372776.34
33459,440007.5
33460,473891.44
33461,438296.28
33462,430294.25
33463,468686.2
33464,477153.25
33465,476900.72
33466,489293.28
33467,355057.75
33468,348563.28
33469,376552.03
33470,405299.75
33471,337148.03
33472,406383.34
33473,399692.44
33474,358423.94
33475,362406.66
33476,366636.84
33477,473833.2
33478,439404.25
33479,361346.72
33480,369654.94
33481,502702.47
33482,294386.47
33483,288754.4
33484,278027.78
33485,316675.25
33486,323991.22
33487,307518.44
33488,257019.02
33489,315725.4
33490,286802.44
33491,318595.3
33492,386286.53
33493,337693.03
33494,306604.84
33495,292525.06
33496,269489.84
33497,242536.61
33498,256494.77
33499,251597.69
33500,231673.39
33501,210915.67
33502,243391.7
33503,250178.92
33504,207150.73
33505,215271.31
33506,180952.45
33507,1459942.9
33508,1310389.5
33509,965969.0
33510,750549.75
33511,904531.8
33512,864375.5
33513,800960.25
33514,860933.25
33515,759209.6
33516,845107.1
33517,826305.9
33518,612163.7
33519,816791.56
33520,703326.94
33521,798817.4
33522,643228.5
33523,694302.3
33524,651654.0
33525,739306.5
33526,775583.0
33527,611320.25
33528,649767.3
33529,486473.47
33530,543182.44
33531,538135.1
33532,593925.56
33533,519337.6
33534,615563.44
33535,513094.28
33536,555934.2
33537,560930.0
33538,612144.75
33539,652195.75
33540,502200.97
33541,516914.06
33542,492329.78
33543,573868.44
33544,471733.06
33545,395932.28
33546,521637.66
33547,381918.72
33548,488144.7
33549,394727.9
33550,290735.84
33551,390313.0
33552,321846.84
33553,294415.12
33554,331479.88
33555,424040.0
33556,361640.03
33557,316618.72
33558,375761.22
33559,333053.84
33560,292785.0
33561,301099.56
33562,354695.2
33563,333007.88
33564,394506.5
33565,325406.7
33566,272644.88
33567,250475.9
33568,499428.97
33569,297963.1
33570,372498.88
33571,269127.2
33572,209266.5
33573,268920.78
33574,241381.36
33575,220783.94
33576,237021.73
33577,344245.22
33578,204375.61
33579,186625.89
33580,188300.48
33581,219991.28
33582,193609.33
33583,177557.94
33584,1825168.5
33585,1755916.9
33586,1496317.0
33587,1067138.9
33588,1309781.2
33589,1252366.4
33590,1156286.8
33591,866185.5
33592,975421.44
33593,830982.56
33594,784046.56
33595,864022.75
33596,702316.06
33597,769618.3
33598,599197.75
33599,709980.8
33600,668388.3
33601,662852.7
33602,572729.6
33603,593664.94
33604,545538.9
33605,616907.4
33606,644453.75
33607,564966.06
33608,532520.75
33609,565869.75
33610,522104.8
33611,587543.9
33612,394046.12
33613,540225.0
33614,441620.28
33615,443787.53
33616,467164.53
33617,455666.12
33618,532462.06
33619,418960.44
33620,447152.03
33621,458472.78
33622,434358.28
33623,530505.6
33624,385074.97
33625,391505.2
33626,470662.4
33627,389336.6
33628,352549.72
33629,350818.6
33630,363372.03
33631,334329.62
33632,336461.9
33633,380369.1
33634,355017.1
33635,331538.4
33636,328058.97
33637,360190.84
33638,314153.28
33639,324512.5
33640,285525.66
33641,352763.25
33642,274420.56
33643,300885.47
33644,298241.34
33645,269060.28
33646,279406.8
33647,342681.1
33648,303337.3
33649,340806.4
33650,259360.98
33651,268543.2
33652,249051.66
33653,203950.22
33654,168361.78
33655,210661.12
33656,203461.44
33657,229842.02
33658,230428.45
33659,223239.44
33660,236624.84
33661,204166.8
33662,1887574.9
33663,1306067.0
33664,1146444.8
33665,1044186.7
33666,832792.5
33667,1027579.7
33668,803759.44
33669,1076347.6
33670,842037.6
33671,811568.5
33672,819438.5
33673,801376.94
33674,684627.5
33675,731589.56
33676,663296.56
33677,663532.75
33678,702895.2
33679,682716.25
33680,652708.7
33681,581419.5
33682,635797.56
33683,511674.25
33684,560371.6
33685,553719.8
33686,729654.1
33687,637765.75
33688,618589.1
33689,490426.88
33690,492535.72
33691,587937.06
33692,377384.1
33693,496713.16
33694,578576.6
33695,495114.8
33696,424543.7
33697,522163.7
33698,396445.56
33699,440536.88
33700,265925.78
33701,379667.78
33702,507851.88
33703,548831.06
33704,404340.25
33705,374092.47
33706,357598.3
33707,454231.53
33708,569609.3
33709,325614.3
33710,346976.66
33711,332181.4
33712,339205.2
33713,353675.62
33714,362385.88
33715,297735.75
33716,334222.53
33717,296527.03
33718,331161.06
33719,271147.9
33720,222248.02
33721,259142.17
33722,199870.39
33723,226536.05
33724,236753.56
33725,258767.05
33726,277100.9
33727,256978.22
33728,157413.2
33729,231522.2
33730,166150.84
33731,280892.38
33732,166449.98
33733,183992.38
33734,201139.42
33735,157029.45
33736,1304115.0
33737,472403.4
33738,391621.75
33739,322711.0
33740,317706.56
33741,544283.4
33742,469292.75
33743,349867.5
33744,1529840.4
33745,1517811.6
33746,1260288.6
33747,1190489.4
33748,1252484.0
33749,1142207.8
33750,1094933.9
33751,1084623.2
33752,864215.6
33753,883008.25
33754,792742.9
33755,911008.0
33756,827289.8
33757,678496.6
33758,625745.6
33759,656109.0
33760,805598.6
33761,711930.56
33762,735905.9
33763,663131.94
33764,648387.9
33765,497512.16
33766,699325.7
33767,659758.1
33768,603882.8
33769,567824.8
33770,556646.6
33771,488586.8
33772,462611.84
33773,457240.53
33774,512772.22
33775,466209.03
33776,500325.16
33777,555674.25
33778,434221.1
33779,424314.5
33780,707056.7
33781,481748.34
33782,447743.6
33783,521851.06
33784,436451.28
33785,387511.56
33786,471698.47
33787,414393.56
33788,467824.97
33789,369737.44
33790,483768.16
33791,409336.94
33792,478749.28
33793,322431.12
33794,421615.75
33795,434496.22
33796,357853.94
33797,312672.53
33798,309720.97
33799,351531.8
33800,312775.03
33801,347304.28
33802,345625.8
33803,388636.25
33804,272796.6
33805,331131.53
33806,325709.56
33807,370438.4
33808,386265.28
33809,361127.2
33810,256826.39
33811,289188.34
33812,276607.1
33813,330314.8
33814,232967.23
33815,328936.94
33816,261786.94
33817,252190.62
33818,198820.67
33819,174367.4
33820,209678.3
33821,221906.83
33822,226150.56
33823,302975.0
33824,169048.62
33825,2442157.5
33826,1191079.0
33827,1005731.75
33828,1053846.0
33829,978540.4
33830,1126746.5
33831,832408.0
33832,834257.1
33833,1050444.2
33834,862988.1
33835,805738.3
33836,696422.7
33837,774897.44
33838,666505.25
33839,566329.2
33840,696318.1
33841,469156.12
33842,566666.25
33843,540775.8
33844,598073.6
33845,552210.75
33846,720917.9
33847,555308.3
33848,516463.4
33849,515099.2
33850,437256.1
33851,488001.22
33852,420250.22
33853,457381.12
33854,431822.38
33855,463719.0
33856,372363.47
33857,417586.6
33858,423034.84
33859,317494.38
33860,443945.3
33861,371427.5
33862,376327.6
33863,386304.8
33864,341341.62
33865,261179.62
33866,252246.2
33867,276330.22
33868,303282.66
33869,260667.23
33870,254739.69
33871,220096.23
33872,236418.02
33873,168038.8
33874,220172.53
33875,1299998.0
33876,1253796.5
33877,1299859.9
33878,1125386.4
33879,1011390.44
33880,1060350.5
33881,991558.2
33882,959644.3
33883,998015.9
33884,866526.56
33885,854048.1
33886,707575.56
33887,592678.2
33888,935862.6
33889,680319.4
33890,739797.9
33891,708305.0
33892,642779.44
33893,608355.06
33894,734419.06
33895,613608.75
33896,737184.06
33897,631180.8
33898,639495.6
33899,623921.1
33900,748619.4
33901,519048.38
33902,663420.9
33903,549410.9
33904,540347.3
33905,520990.6
33906,592028.25
33907,463258.9
33908,495706.66
33909,539694.4
33910,581583.4
33911,496822.88
33912,489726.3
33913,460131.8
33914,382218.38
33915,559713.44
33916,514813.3
33917,460387.44
33918,417868.34
33919,473795.0
33920,524409.3
33921,422077.9
33922,408797.25
33923,438190.56
33924,385369.56
33925,489067.97
33926,362918.2
33927,452439.34
33928,364141.84
33929,409379.56
33930,365683.12
33931,446305.5
33932,363963.2
33933,472640.0
33934,419174.16
33935,391259.34
33936,355895.1
33937,273876.6
33938,312706.44
33939,378383.56
33940,288240.34
33941,314440.06
33942,323116.34
33943,233740.38
33944,210542.48
33945,295316.25
33946,266056.0
33947,309867.1
33948,213012.12
33949,283736.75
33950,230351.4
33951,245754.92
33952,266990.1
33953,210046.75
33954,185491.69
33955,229349.83
33956,192958.02
33957,2714870.8
33958,1673593.2
33959,1313677.0
33960,1430149.5
33961,1109018.8
33962,984592.25
33963,749666.9
33964,690159.1
33965,807647.9
33966,759541.6
33967,714005.5
33968,770599.9
33969,661695.1
33970,843129.06
33971,695768.44
33972,715450.6
33973,684186.25
33974,669269.6
33975,632876.1
33976,479131.66
33977,591948.56
33978,516701.78
33979,549270.6
33980,457765.0
33981,533003.0
33982,627069.06
33983,539826.8
33984,502754.47
33985,488498.8
33986,565860.7
33987,530662.25
33988,525437.0
33989,505673.53
33990,428108.38
33991,561242.9
33992,516732.88
33993,551958.3
33994,552989.9
33995,485014.44
33996,467700.0
33997,451932.84
33998,420845.66
33999,429978.94
34000,397795.88
34001,458476.4
34002,385511.16
34003,371748.2
34004,442529.1
34005,353565.4
34006,434248.2
34007,461359.88
34008,499799.6
34009,391442.38
34010,328355.5
34011,312907.72
34012,401530.47
34013,355673.8
34014,360947.4
34015,396833.28
34016,347633.53
34017,310426.03
34018,344617.0
34019,258590.55
34020,357790.75
34021,375763.8
34022,299904.06
34023,300789.62
34024,257549.53
34025,319692.97
34026,295088.2
34027,364282.9
34028,373525.97
34029,217226.52
34030,296071.62
34031,437058.2
34032,312338.53
34033,284295.03
34034,247186.52
34035,258733.84
34036,251286.3
34037,232638.16
34038,255966.4
34039,342641.25
34040,345527.9
34041,225542.39
34042,169954.47
34043,292291.3
34044,207694.64
34045,248290.77
34046,237991.12
34047,238564.67
34048,218298.84
34049,262575.2
34050,205787.14
34051,215936.64
34052,263287.62
34053,193851.0
34054,211856.03
34055,211032.7
34056,175666.06
34057,3188789.0
34058,2054784.8
34059,1662495.1
34060,899092.6
34061,636956.7
34062,1431807.1
34063,931647.25
34064,812252.1
34065,878760.0
34066,785691.3
34067,766677.56
34068,760964.1
34069,690416.6
34070,582466.94
34071,764454.6
34072,540049.2
34073,660276.6
34074,573714.94
34075,525846.94
34076,664769.9
34077,552672.56
34078,558217.4
34079,595538.8
34080,499444.88
34081,515632.6
34082,567585.8
34083,488524.7
34084,525708.6
34085,478004.5
34086,485538.7
34087,547055.4
34088,480042.84
34089,479808.56
34090,457636.2
34091,401524.6
34092,453254.06
34093,452169.62
34094,398397.12
34095,432327.97
34096,450149.16
34097,395478.5
34098,396559.22
34099,339098.28
34100,357716.06
34101,370411.06
34102,384252.38
34103,274566.66
34104,365273.0
34105,310655.56
34106,360055.78
34107,330974.44
34108,325571.4
34109,399696.34
34110,288537.94
34111,268417.22
34112,264463.9
34113,256422.56
34114,245959.48
34115,225364.64
34116,231353.23
34117,299703.6
34118,114834.68
34119,304100.2
34120,225997.22
34121,225666.47
34122,192258.1
34123,228294.66
34124,190374.4
34125,163010.33
34126,761651.3
34127,608237.9
34128,340495.62
34129,425856.2
34130,303474.1
34131,1341303.9
34132,1441942.1
34133,1217067.1
34134,943806.3
34135,888396.5
34136,814888.75
34137,837292.6
34138,859407.44
34139,848477.7
34140,927483.5
34141,807156.7
34142,796436.9
34143,740592.9
34144,761372.2
34145,643835.06
34146,563869.7
34147,607127.56
34148,612374.6
34149,625763.5
34150,687391.06
34151,606160.9
34152,626494.6
34153,477880.4
34154,539673.4
34155,637932.25
34156,563991.6
34157,491066.47
34158,467853.22
34159,544086.2
34160,471280.06
34161,483731.16
34162,623079.9
34163,406785.84
34164,442159.53
34165,489011.8
34166,414396.12
34167,525972.56
34168,476986.1
34169,447980.75
34170,414282.66
34171,364498.6
34172,398923.06
34173,489744.22
34174,466989.1
34175,354300.84
34176,402024.47
34177,408203.56
34178,368359.28
34179,388452.94
34180,350456.03
34181,377769.16
34182,394339.97
34183,371930.62
34184,244300.73
34185,321698.5
34186,230302.98
34187,279841.56
34188,399643.88
34189,347467.53
